2021-05-14 21:13:12.345154 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2021-05-14 21:16:27.233542 W | etcdserver: request "header:<ID:15063829820687716013 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/masterleases/10.64.1.20\" mod_revision:2171168 > success:<request_put:<key:\"/registry/masterleases/10.64.1.20\" value_size:66 lease:5840457783832940203 >> failure:<request_range:<key:\"/registry/masterleases/10.64.1.20\" > >>" with result "size:20" took too long (105.569922ms) to execute
2021-05-14 21:16:27.484945 W | etcdserver: read-only range request "key:\"/registry/services/endpoints/kubernetes-dashboard/dashboard-metrics-scraper\" " with result "range_response_count:1 size:731" took too long (180.015722ms) to execute
2021-05-14 21:16:27.485099 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:7" took too long (145.936711ms) to execute
2021-05-14 21:16:27.485243 W | etcdserver: read-only range request "key:\"/registry/services/endpoints/default/kubernetes\" " with result "range_response_count:1 size:454" took too long (248.933149ms) to execute
2021-05-14 21:16:28.217759 W | etcdserver: read-only range request "key:\"/registry/crd.projectcalico.org/bgpconfigurations/\" range_end:\"/registry/crd.projectcalico.org/bgpconfigurations0\" count_only:true " with result "range_response_count:0 size:9" took too long (117.502124ms) to execute
2021-05-14 21:16:32.437962 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2021-05-14 21:16:33.225318 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-scheduler\" " with result "range_response_count:1 size:479" took too long (110.474177ms) to execute
2021-05-14 21:16:42.384422 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2021-05-14 21:16:52.336322 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2021-05-14 21:16:52.781135 I | mvcc: store.index: compact 2170435
2021-05-14 21:16:52.808991 I | mvcc: finished scheduled compaction at 2170435 (took 27.229395ms)
2021-05-14 21:17:02.338278 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2021-05-14 21:17:12.339695 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2021-05-14 21:17:22.338913 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2021-05-14 21:17:32.338623 I | etcdserver/api/etcdhttp: /health OK (status code 200)
